id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
142243,Female,Urban,High School,5L-10L,0,8,3732,More than 1,A,Platinum
142244,Male,Rural,High School,More than 10L,1,3,0,1,B,Gold
142245,Female,Urban,Bachelor,5L-10L,0,6,6573,1,A,Platinum
142246,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Platinum
142247,Female,Urban,High School,5L-10L,1,8,2014,1,A,Silver
142248,Male,Urban,High School,2L-5L,1,8,6351,More than 1,C,Gold
142249,Male,Urban,High School,2L-5L,0,8,9386,More than 1,C,Silver
142250,Female,Urban,High School,More than 10L,0,8,6912,More than 1,A,Gold
142251,Male,Urban,High School,2L-5L,1,2,3933,More than 1,A,Platinum
142252,Female,Urban,Bachelor,5L-10L,1,4,7442,More than 1,B,Platinum
142253,Male,Rural,Bachelor,5L-10L,1,3,0,1,B,Silver
142254,Male,Urban,High School,More than 10L,1,6,7243,More than 1,B,Gold
142255,Male,Urban,Bachelor,More than 10L,0,6,7097,1,C,Silver
142256,Male,Urban,High School,2L-5L,0,7,4334,More than 1,B,Gold
142257,Female,Rural,Bachelor,5L-10L,0,8,4346,More than 1,B,Silver
142258,Female,Urban,High School,More than 10L,0,8,6067,More than 1,B,Platinum
142259,Male,Urban,Bachelor,More than 10L,1,1,3375,More than 1,A,Gold
142260,Male,Urban,High School,5L-10L,1,7,6285,More than 1,A,Platinum
142261,Female,Rural,Bachelor,More than 10L,0,1,3366,1,A,Platinum
142262,Male,Urban,High School,2L-5L,0,3,3647,More than 1,B,Platinum
142263,Male,Urban,Bachelor,5L-10L,1,2,3600,More than 1,B,Platinum
142264,Female,Urban,Bachelor,2L-5L,0,4,4921,More than 1,A,Gold
142265,Male,Urban,Bachelor,5L-10L,1,8,6118,More than 1,C,Gold
142266,Male,Urban,Bachelor,5L-10L,0,7,4186,More than 1,A,Silver
142267,Male,Urban,Bachelor,2L-5L,0,7,3840,1,B,Platinum
142268,Male,Urban,Others,2L-5L,1,6,6112,1,B,Platinum
142269,Female,Rural,Bachelor,2L-5L,1,2,4655,More than 1,B,Platinum
142270,Female,Urban,High School,5L-10L,1,2,9797,1,A,Platinum
142271,Male,Urban,Bachelor,5L-10L,1,0,5424,1,A,Silver
142272,Male,Urban,High School,More than 10L,1,4,11123,More than 1,B,Gold
142273,Male,Urban,High School,5L-10L,0,7,5985,1,A,Platinum
142274,Male,Urban,Bachelor,5L-10L,0,1,5100,1,B,Gold
142275,Male,Urban,Bachelor,2L-5L,0,4,2179,More than 1,C,Silver
142276,Female,Rural,Bachelor,5L-10L,0,6,4119,More than 1,B,Silver
142277,Female,Urban,High School,2L-5L,0,6,6910,1,C,Platinum
142278,Female,Rural,High School,More than 10L,0,3,2211,More than 1,A,Gold
142279,Male,Urban,High School,2L-5L,1,6,7698,More than 1,A,Platinum
142280,Male,Urban,Bachelor,5L-10L,1,4,3740,More than 1,A,Silver
142281,Female,Urban,Bachelor,5L-10L,0,7,6335,1,A,Gold
142282,Female,Urban,Bachelor,5L-10L,0,4,4925,More than 1,C,Silver
142283,Female,Urban,High School,2L-5L,0,1,10843,More than 1,C,Platinum
142284,Male,Rural,High School,5L-10L,1,5,0,1,B,Silver
142285,Female,Urban,Bachelor,5L-10L,1,5,0,More than 1,A,Gold
142286,Male,Rural,Bachelor,5L-10L,1,5,2074,1,A,Platinum
142287,Male,Rural,High School,5L-10L,1,4,3856,More than 1,A,Gold
142288,Female,Urban,High School,5L-10L,1,4,6299,1,A,Platinum
142289,Female,Urban,High School,2L-5L,1,3,3184,1,A,Silver
142290,Male,Rural,High School,5L-10L,1,6,0,More than 1,B,Platinum
142291,Male,Urban,High School,2L-5L,1,1,6381,1,A,Platinum
142292,Male,Urban,Bachelor,5L-10L,1,6,5648,More than 1,A,Platinum
142293,Female,Urban,Bachelor,<=2L,0,1,6889,More than 1,A,Platinum
142294,Female,Urban,Bachelor,<=2L,0,2,5203,More than 1,A,Silver
142295,Male,Urban,High School,More than 10L,0,2,3618,More than 1,B,Platinum
142296,Male,Urban,Bachelor,5L-10L,1,2,5403,More than 1,A,Platinum
142297,Male,Urban,High School,5L-10L,1,1,12190,More than 1,A,Platinum
142298,Male,Urban,Others,5L-10L,0,2,3615,More than 1,A,Platinum
142299,Female,Urban,High School,2L-5L,0,3,3674,1,B,Gold
142300,Male,Urban,Bachelor,5L-10L,1,5,3014,More than 1,A,Platinum
142301,Female,Rural,Bachelor,5L-10L,1,5,0,More than 1,A,Platinum
142302,Male,Rural,Bachelor,5L-10L,1,2,3962,More than 1,B,Silver
142303,Female,Rural,High School,5L-10L,0,6,0,More than 1,B,Silver
142304,Male,Rural,Bachelor,5L-10L,1,7,3095,1,A,Platinum
142305,Male,Rural,High School,5L-10L,1,5,2329,More than 1,A,Platinum
142306,Female,Urban,High School,5L-10L,0,2,10299,More than 1,A,Platinum
142307,Male,Urban,High School,2L-5L,1,2,3468,More than 1,A,Platinum
142308,Male,Urban,Bachelor,5L-10L,1,1,4215,More than 1,A,Platinum
142309,Male,Urban,Bachelor,2L-5L,1,6,6293,More than 1,A,Silver
142310,Female,Urban,Bachelor,5L-10L,1,8,2823,More than 1,B,Platinum
142311,Female,Urban,Bachelor,2L-5L,0,8,6046,More than 1,A,Platinum
142312,Male,Urban,High School,2L-5L,1,2,3673,More than 1,A,Platinum
142313,Male,Urban,High School,2L-5L,0,4,7597,More than 1,A,Platinum
142314,Male,Urban,High School,5L-10L,1,2,3210,1,A,Silver
142315,Male,Rural,High School,5L-10L,0,3,2264,More than 1,A,Platinum
142316,Male,Rural,High School,More than 10L,1,8,3577,1,C,Gold
142317,Male,Urban,High School,5L-10L,1,6,11737,More than 1,A,Platinum
142318,Female,Urban,High School,2L-5L,1,2,5826,1,A,Silver
142319,Male,Rural,High School,5L-10L,1,2,2574,1,B,Platinum
142320,Female,Rural,Bachelor,5L-10L,1,1,0,1,C,Gold
142321,Female,Urban,High School,More than 10L,1,6,2905,More than 1,C,Silver
142322,Male,Urban,Bachelor,<=2L,1,6,5959,More than 1,B,Platinum
142323,Male,Rural,Bachelor,5L-10L,1,1,3329,More than 1,A,Platinum
142324,Female,Rural,High School,More than 10L,0,7,3689,More than 1,A,Platinum
142325,Male,Rural,High School,5L-10L,1,2,4001,1,A,Platinum
142326,Male,Urban,High School,2L-5L,0,7,6249,More than 1,B,Platinum
142327,Male,Urban,Bachelor,<=2L,1,4,5802,1,A,Platinum
142328,Female,Urban,High School,5L-10L,1,6,8763,More than 1,A,Platinum
142329,Male,Urban,High School,2L-5L,1,7,4567,More than 1,A,Gold
142330,Female,Urban,High School,5L-10L,1,2,0,More than 1,B,Platinum
142331,Female,Rural,High School,More than 10L,0,5,2666,1,A,Silver
142332,Male,Urban,Bachelor,2L-5L,1,5,6678,More than 1,B,Platinum
142333,Male,Urban,Bachelor,5L-10L,0,6,3935,More than 1,A,Platinum
142334,Male,Urban,High School,5L-10L,0,6,17411,1,C,Gold
142335,Female,Urban,High School,2L-5L,1,7,7353,More than 1,A,Silver
142336,Female,Urban,High School,5L-10L,0,1,4806,More than 1,A,Platinum
142337,Male,Urban,Bachelor,2L-5L,1,5,0,1,B,Silver
142338,Male,Rural,Bachelor,More than 10L,1,3,0,More than 1,A,Gold
142339,Female,Urban,High School,5L-10L,1,5,3969,1,A,Platinum
142340,Female,Urban,High School,2L-5L,0,8,0,More than 1,B,Silver
142341,Male,Urban,High School,5L-10L,1,2,7435,1,A,Platinum
142342,Female,Rural,Bachelor,More than 10L,1,5,2059,1,B,Platinum
142343,Male,Urban,High School,5L-10L,0,4,4591,1,A,Platinum
142344,Male,Rural,High School,More than 10L,1,5,5918,More than 1,A,Silver
142345,Male,Urban,High School,2L-5L,1,3,0,1,A,Gold
142346,Female,Urban,High School,5L-10L,0,6,8949,More than 1,A,Platinum
142347,Male,Rural,Bachelor,5L-10L,1,6,0,1,A,Silver
142348,Male,Urban,Bachelor,5L-10L,1,8,5589,More than 1,A,Gold
142349,Male,Urban,Bachelor,5L-10L,1,7,4121,More than 1,A,Gold
142350,Male,Urban,Bachelor,2L-5L,0,8,9903,More than 1,A,Platinum
142351,Male,Urban,High School,5L-10L,1,7,5496,More than 1,A,Silver
142352,Male,Urban,High School,More than 10L,1,1,5586,More than 1,A,Platinum
142353,Female,Urban,High School,5L-10L,0,1,2250,More than 1,A,Platinum
142354,Male,Urban,High School,5L-10L,0,7,6280,More than 1,A,Platinum
142355,Female,Rural,High School,5L-10L,0,7,0,1,B,Platinum
142356,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Platinum
142357,Male,Rural,High School,2L-5L,1,5,2658,More than 1,B,Silver
142358,Male,Urban,Bachelor,5L-10L,0,5,4786,More than 1,A,Gold
142359,Female,Rural,Others,5L-10L,0,0,0,More than 1,A,Silver
142360,Female,Urban,High School,5L-10L,0,2,4700,More than 1,A,Platinum
142361,Female,Rural,Bachelor,5L-10L,1,6,3564,1,A,Platinum
142362,Male,Rural,High School,5L-10L,0,6,3858,1,A,Silver
142363,Male,Rural,Bachelor,2L-5L,0,2,0,More than 1,B,Platinum
142364,Male,Urban,Bachelor,2L-5L,0,4,6681,More than 1,B,Gold
142365,Male,Urban,Bachelor,5L-10L,0,0,8242,More than 1,A,Platinum
142366,Female,Rural,High School,5L-10L,1,6,6057,More than 1,A,Silver
142367,Female,Urban,High School,2L-5L,0,5,2223,1,A,Gold
142368,Female,Urban,High School,2L-5L,0,1,0,More than 1,A,Platinum
142369,Female,Rural,Bachelor,5L-10L,1,0,0,More than 1,B,Silver
142370,Female,Urban,High School,5L-10L,0,7,2648,More than 1,B,Silver
142371,Male,Rural,Bachelor,5L-10L,1,5,2328,1,C,Gold
142372,Male,Urban,Bachelor,5L-10L,1,6,3463,More than 1,B,Platinum
142373,Female,Urban,Bachelor,5L-10L,0,8,5904,More than 1,B,Platinum
142374,Female,Rural,Bachelor,5L-10L,1,1,2230,1,B,Platinum
142375,Female,Urban,Bachelor,More than 10L,1,3,4973,More than 1,A,Silver
142376,Male,Urban,High School,5L-10L,0,4,15456,More than 1,A,Platinum
142377,Male,Urban,High School,5L-10L,0,6,10324,1,A,Gold
142378,Female,Urban,Bachelor,<=2L,1,5,5588,More than 1,A,Platinum
142379,Female,Rural,High School,More than 10L,0,2,2631,More than 1,A,Gold
142380,Female,Urban,Bachelor,2L-5L,0,3,6109,More than 1,B,Gold
142381,Female,Urban,Bachelor,5L-10L,1,5,2794,More than 1,A,Platinum
142382,Female,Rural,Bachelor,5L-10L,0,2,3952,More than 1,A,Gold
142383,Female,Urban,Bachelor,5L-10L,1,0,5771,1,A,Silver
142384,Male,Urban,High School,5L-10L,1,5,0,More than 1,A,Platinum
142385,Male,Urban,High School,2L-5L,1,2,3302,More than 1,B,Platinum
142386,Male,Urban,Bachelor,2L-5L,1,5,5677,More than 1,A,Gold
142387,Male,Urban,High School,2L-5L,0,6,5605,More than 1,A,Gold
142388,Female,Urban,Bachelor,5L-10L,0,4,0,More than 1,A,Gold
142389,Female,Rural,High School,5L-10L,1,7,0,More than 1,A,Platinum
142390,Female,Urban,High School,5L-10L,1,4,4878,More than 1,A,Gold
142391,Male,Urban,High School,2L-5L,1,3,5235,More than 1,B,Platinum
142392,Male,Rural,High School,More than 10L,1,8,3358,More than 1,A,Silver
142393,Male,Rural,Bachelor,5L-10L,1,3,0,1,B,Silver
142394,Male,Urban,High School,5L-10L,0,7,5463,More than 1,A,Platinum
142395,Male,Rural,Bachelor,5L-10L,1,5,9859,More than 1,C,Platinum
142396,Male,Rural,Bachelor,5L-10L,1,4,3174,More than 1,B,Silver
142397,Male,Urban,Bachelor,5L-10L,1,6,10474,More than 1,A,Gold
142398,Male,Urban,Bachelor,5L-10L,1,0,5803,More than 1,A,Gold
142399,Male,Urban,Bachelor,5L-10L,1,6,3599,More than 1,C,Platinum
142400,Male,Rural,High School,5L-10L,1,6,0,1,A,Gold
142401,Female,Rural,High School,5L-10L,1,1,0,More than 1,B,Gold
142402,Male,Rural,Others,More than 10L,1,5,2634,1,B,Gold
142403,Female,Urban,High School,5L-10L,0,1,3517,1,A,Platinum
142404,Male,Urban,Bachelor,5L-10L,1,8,5084,More than 1,A,Gold
142405,Female,Urban,High School,5L-10L,0,7,5063,1,A,Gold
142406,Male,Urban,High School,5L-10L,1,2,2669,More than 1,A,Platinum
142407,Male,Urban,High School,5L-10L,0,1,2284,More than 1,A,Platinum
142408,Male,Urban,High School,5L-10L,1,2,0,1,B,Platinum
142409,Female,Urban,High School,<=2L,0,0,5249,More than 1,A,Platinum
142410,Male,Rural,Bachelor,More than 10L,1,7,0,1,B,Platinum
142411,Male,Urban,Bachelor,5L-10L,0,6,5270,More than 1,B,Gold
142412,Male,Rural,Bachelor,More than 10L,1,6,2401,More than 1,A,Platinum
142413,Female,Urban,Bachelor,5L-10L,0,2,7292,More than 1,A,Platinum
142414,Female,Rural,Bachelor,5L-10L,1,4,0,More than 1,A,Gold
142415,Male,Urban,Bachelor,More than 10L,1,4,0,More than 1,A,Platinum
142416,Male,Urban,High School,<=2L,0,5,6293,More than 1,A,Silver
142417,Female,Urban,High School,2L-5L,1,7,4064,1,A,Gold
142418,Female,Rural,High School,More than 10L,1,6,0,1,B,Silver
142419,Male,Urban,High School,5L-10L,0,8,3571,More than 1,B,Platinum
142420,Male,Urban,High School,2L-5L,0,6,8925,More than 1,A,Platinum
142421,Male,Urban,Others,5L-10L,0,1,0,More than 1,C,Silver
142422,Female,Urban,High School,2L-5L,0,6,2454,More than 1,A,Platinum
142423,Female,Urban,High School,2L-5L,0,7,4257,More than 1,A,Platinum
142424,Female,Urban,Bachelor,5L-10L,0,8,4857,More than 1,A,Gold
142425,Male,Urban,High School,5L-10L,0,3,8081,More than 1,B,Platinum
142426,Female,Rural,Bachelor,5L-10L,1,8,0,1,B,Gold
142427,Male,Urban,High School,2L-5L,0,6,5342,More than 1,B,Platinum
142428,Male,Urban,Bachelor,More than 10L,0,6,3950,More than 1,A,Platinum
142429,Female,Urban,High School,More than 10L,1,4,4206,More than 1,A,Silver
142430,Male,Urban,Bachelor,5L-10L,1,6,5034,More than 1,B,Platinum
142431,Male,Urban,Bachelor,More than 10L,0,5,6002,1,A,Silver
142432,Female,Urban,Bachelor,5L-10L,1,5,5249,More than 1,C,Silver
142433,Female,Rural,High School,More than 10L,0,4,0,More than 1,B,Silver
142434,Female,Urban,High School,<=2L,1,5,6636,More than 1,A,Platinum
142435,Female,Urban,Bachelor,More than 10L,1,1,2717,More than 1,A,Gold
142436,Female,Rural,Bachelor,More than 10L,0,4,0,More than 1,B,Platinum
142437,Male,Urban,High School,5L-10L,0,1,3841,More than 1,A,Platinum
142438,Female,Urban,High School,5L-10L,1,3,5323,More than 1,A,Gold
142439,Female,Rural,High School,More than 10L,1,2,4073,More than 1,A,Gold
142440,Female,Rural,Bachelor,5L-10L,1,4,0,More than 1,B,Platinum
142441,Male,Urban,High School,2L-5L,0,2,4779,1,A,Platinum
142442,Male,Urban,High School,2L-5L,0,7,7326,More than 1,A,Gold
142443,Male,Urban,High School,5L-10L,1,6,5616,More than 1,A,Platinum
142444,Female,Urban,High School,2L-5L,1,3,6833,More than 1,B,Platinum
142445,Male,Urban,High School,2L-5L,0,3,5272,More than 1,C,Silver
142446,Male,Urban,High School,5L-10L,1,3,3632,More than 1,A,Gold
142447,Male,Urban,Bachelor,5L-10L,1,2,0,1,A,Platinum
142448,Male,Urban,High School,5L-10L,0,6,3776,More than 1,A,Gold
142449,Female,Rural,High School,5L-10L,1,4,0,1,C,Platinum
142450,Male,Urban,High School,5L-10L,0,5,6128,More than 1,A,Platinum
142451,Female,Rural,High School,More than 10L,1,6,0,More than 1,A,Platinum
142452,Male,Urban,Bachelor,2L-5L,1,3,2829,More than 1,C,Silver
142453,Female,Rural,High School,More than 10L,1,0,0,More than 1,C,Silver
142454,Male,Urban,High School,<=2L,1,6,12413,More than 1,A,Platinum
142455,Male,Rural,High School,5L-10L,1,4,5239,More than 1,B,Platinum
142456,Female,Urban,High School,More than 10L,1,4,5863,1,A,Platinum
142457,Male,Urban,Bachelor,<=2L,1,2,11035,More than 1,A,Silver
142458,Male,Urban,Bachelor,5L-10L,1,6,0,More than 1,A,Gold
142459,Male,Urban,Bachelor,<=2L,0,3,0,More than 1,A,Gold
142460,Female,Urban,High School,2L-5L,1,6,6156,More than 1,A,Platinum
142461,Male,Urban,High School,2L-5L,1,5,7426,More than 1,B,Silver
142462,Male,Urban,Bachelor,5L-10L,1,6,0,More than 1,B,Gold
142463,Male,Urban,High School,5L-10L,1,7,3919,More than 1,B,Platinum
142464,Female,Rural,Bachelor,5L-10L,0,4,3548,1,A,Silver
142465,Male,Urban,Others,5L-10L,1,4,3737,More than 1,A,Silver
142466,Female,Rural,Bachelor,5L-10L,1,5,3101,More than 1,B,Platinum
142467,Male,Urban,Bachelor,More than 10L,1,7,3961,1,B,Silver
142468,Female,Urban,Bachelor,5L-10L,0,1,9521,More than 1,A,Platinum
142469,Male,Urban,Bachelor,5L-10L,0,2,2739,More than 1,B,Silver
142470,Female,Rural,Bachelor,5L-10L,0,7,2833,More than 1,C,Silver
142471,Female,Urban,Bachelor,5L-10L,0,7,13333,More than 1,A,Silver
142472,Female,Rural,High School,5L-10L,0,7,0,1,B,Silver
142473,Female,Urban,High School,5L-10L,1,5,2340,More than 1,A,Platinum
142474,Female,Urban,Bachelor,5L-10L,1,0,2104,More than 1,A,Platinum
142475,Female,Urban,High School,2L-5L,0,5,3587,More than 1,B,Platinum
142476,Female,Urban,Bachelor,2L-5L,1,2,10684,More than 1,A,Platinum
142477,Male,Urban,Bachelor,More than 10L,1,6,4024,More than 1,A,Platinum
142478,Male,Urban,Bachelor,5L-10L,0,6,10911,More than 1,A,Gold
142479,Female,Urban,Others,5L-10L,0,6,4035,More than 1,A,Gold
142480,Male,Urban,High School,2L-5L,1,6,20578,1,A,Silver
142481,Female,Urban,High School,5L-10L,0,7,6983,More than 1,B,Gold
142482,Female,Urban,High School,More than 10L,0,6,3105,More than 1,A,Gold
142483,Male,Urban,High School,5L-10L,1,6,10832,More than 1,A,Platinum
142484,Female,Rural,Bachelor,More than 10L,0,1,2033,More than 1,A,Gold
142485,Female,Urban,High School,2L-5L,1,1,6470,More than 1,A,Gold
142486,Male,Urban,Bachelor,2L-5L,1,5,2302,More than 1,A,Platinum
142487,Male,Urban,Bachelor,2L-5L,1,6,3877,More than 1,B,Platinum
142488,Female,Urban,Bachelor,5L-10L,0,6,6715,More than 1,B,Platinum
142489,Female,Urban,High School,2L-5L,0,2,7860,More than 1,A,Gold
142490,Male,Rural,Bachelor,More than 10L,1,7,0,1,B,Gold
142491,Male,Urban,High School,More than 10L,0,8,2205,More than 1,C,Silver
142492,Male,Urban,High School,2L-5L,0,1,4562,1,A,Platinum
142493,Male,Urban,Bachelor,2L-5L,1,1,7173,More than 1,A,Gold
142494,Male,Rural,Bachelor,5L-10L,1,6,0,1,B,Gold
142495,Female,Urban,Bachelor,More than 10L,1,1,5029,More than 1,A,Platinum
142496,Female,Urban,Bachelor,5L-10L,1,6,0,More than 1,C,Silver
142497,Female,Urban,High School,5L-10L,1,6,3398,More than 1,A,Platinum
142498,Female,Urban,High School,5L-10L,0,5,4471,More than 1,A,Gold
142499,Male,Urban,Bachelor,2L-5L,1,4,3891,More than 1,A,Platinum
142500,Male,Urban,Bachelor,<=2L,1,4,16630,More than 1,A,Silver
142501,Female,Urban,Bachelor,2L-5L,0,6,6294,More than 1,A,Gold
142502,Female,Urban,High School,5L-10L,1,2,2764,1,C,Platinum
142503,Male,Urban,Bachelor,5L-10L,1,3,5537,1,A,Gold
142504,Female,Urban,High School,5L-10L,1,4,3702,More than 1,B,Gold
142505,Male,Urban,High School,5L-10L,1,6,6776,1,A,Gold
142506,Female,Urban,High School,5L-10L,1,5,4130,More than 1,A,Platinum
142507,Female,Urban,High School,More than 10L,0,6,12520,More than 1,A,Gold
142508,Male,Urban,High School,5L-10L,1,8,8746,More than 1,A,Platinum
142509,Male,Urban,Bachelor,5L-10L,0,2,8509,More than 1,A,Gold
142510,Male,Rural,Bachelor,5L-10L,1,8,4577,1,A,Platinum
142511,Male,Urban,High School,More than 10L,0,5,8483,More than 1,A,Platinum
142512,Female,Urban,High School,5L-10L,1,1,3701,1,B,Silver
142513,Male,Urban,Bachelor,More than 10L,1,2,0,More than 1,A,Platinum
142514,Male,Rural,High School,5L-10L,1,3,4465,1,B,Silver
142515,Male,Rural,Bachelor,More than 10L,1,6,2663,1,C,Gold
142516,Male,Urban,Bachelor,2L-5L,0,4,6934,1,B,Platinum
142517,Male,Urban,Bachelor,5L-10L,0,6,6315,More than 1,A,Platinum
142518,Male,Urban,High School,5L-10L,0,7,7860,More than 1,A,Platinum
142519,Female,Rural,Bachelor,5L-10L,1,6,0,1,B,Platinum
142520,Female,Urban,High School,5L-10L,1,8,7144,More than 1,A,Silver
142521,Female,Urban,High School,5L-10L,1,7,7372,1,A,Gold
142522,Male,Urban,Bachelor,More than 10L,1,7,5623,More than 1,B,Gold
142523,Male,Rural,Bachelor,More than 10L,1,4,5569,1,B,Platinum
142524,Male,Rural,High School,2L-5L,1,8,0,1,B,Platinum
142525,Male,Rural,High School,2L-5L,1,7,3758,More than 1,B,Platinum
142526,Female,Urban,Bachelor,2L-5L,0,6,3040,More than 1,B,Platinum
142527,Male,Urban,Bachelor,5L-10L,0,6,4079,More than 1,A,Platinum
142528,Male,Urban,Bachelor,5L-10L,0,2,3737,1,A,Platinum
142529,Female,Urban,High School,5L-10L,1,6,3475,More than 1,A,Platinum
142530,Female,Rural,High School,More than 10L,0,1,4596,1,A,Silver
142531,Male,Urban,High School,5L-10L,1,7,6208,More than 1,A,Gold
142532,Male,Urban,Bachelor,2L-5L,1,7,0,1,B,Platinum
142533,Male,Rural,Bachelor,5L-10L,1,5,3606,1,B,Silver
142534,Male,Urban,High School,5L-10L,0,0,5571,1,A,Gold
142535,Male,Urban,Bachelor,2L-5L,1,7,15448,More than 1,A,Platinum
142536,Male,Urban,Bachelor,2L-5L,0,2,2776,More than 1,B,Silver
142537,Male,Urban,High School,5L-10L,0,7,3996,More than 1,A,Gold
142538,Female,Urban,High School,5L-10L,0,6,14278,More than 1,A,Gold
142539,Male,Urban,High School,5L-10L,1,4,5189,More than 1,A,Platinum
142540,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum
142541,Female,Urban,Bachelor,5L-10L,0,6,0,More than 1,A,Platinum
142542,Female,Urban,Bachelor,2L-5L,1,2,5193,More than 1,A,Platinum
142543,Male,Rural,Bachelor,More than 10L,0,1,5069,More than 1,A,Platinum
142544,Male,Urban,Bachelor,5L-10L,1,5,7013,More than 1,A,Platinum
142545,Female,Rural,High School,More than 10L,1,0,0,More than 1,A,Platinum
142546,Male,Urban,High School,5L-10L,0,4,4042,More than 1,A,Silver
142547,Male,Urban,High School,5L-10L,0,6,4078,More than 1,A,Silver
142548,Male,Rural,High School,5L-10L,0,2,0,More than 1,A,Platinum
142549,Female,Urban,Bachelor,5L-10L,0,7,6646,More than 1,A,Silver
142550,Male,Urban,High School,5L-10L,0,6,3887,More than 1,A,Gold
142551,Male,Rural,High School,5L-10L,1,7,3588,More than 1,B,Platinum
142552,Female,Urban,High School,More than 10L,0,6,3842,More than 1,A,Gold
142553,Male,Urban,High School,<=2L,1,7,5650,More than 1,A,Platinum
142554,Male,Urban,High School,2L-5L,1,2,5735,1,A,Gold
142555,Male,Urban,High School,5L-10L,1,8,6364,More than 1,C,Silver
142556,Male,Rural,Bachelor,5L-10L,1,1,0,1,B,Gold
142557,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Silver
142558,Male,Urban,High School,2L-5L,1,5,6964,1,A,Platinum
142559,Male,Urban,Bachelor,5L-10L,1,5,5388,1,A,Platinum
142560,Female,Rural,High School,5L-10L,0,6,2524,More than 1,B,Gold
142561,Female,Urban,High School,2L-5L,1,6,4953,More than 1,A,Platinum
142562,Female,Urban,High School,5L-10L,1,6,0,1,A,Platinum
142563,Female,Urban,Bachelor,5L-10L,1,8,2369,1,A,Platinum
142564,Male,Rural,Others,More than 10L,0,7,0,1,B,Platinum
142565,Female,Urban,High School,<=2L,1,6,0,More than 1,C,Platinum
142566,Male,Urban,High School,2L-5L,0,5,5282,More than 1,C,Silver
142567,Male,Urban,Bachelor,2L-5L,1,7,3951,1,B,Platinum
142568,Male,Urban,Bachelor,2L-5L,1,7,0,1,B,Gold
142569,Female,Urban,High School,5L-10L,0,4,5578,More than 1,A,Platinum
142570,Male,Rural,High School,5L-10L,0,7,0,More than 1,A,Platinum
142571,Male,Urban,Bachelor,5L-10L,1,3,5582,More than 1,A,Platinum
142572,Female,Urban,Bachelor,<=2L,1,4,3707,More than 1,C,Silver
142573,Male,Urban,High School,2L-5L,1,7,6678,More than 1,B,Gold
142574,Female,Urban,High School,5L-10L,0,1,6210,More than 1,A,Gold
142575,Female,Urban,Bachelor,2L-5L,0,5,6016,More than 1,A,Silver
142576,Female,Rural,Others,More than 10L,0,4,0,1,B,Silver
142577,Male,Urban,Bachelor,2L-5L,0,1,7963,More than 1,A,Gold
142578,Female,Urban,High School,5L-10L,0,6,9308,More than 1,A,Gold
142579,Female,Rural,Bachelor,5L-10L,1,8,2329,More than 1,A,Gold
142580,Male,Urban,High School,5L-10L,0,4,3837,More than 1,A,Platinum
142581,Male,Urban,High School,5L-10L,1,5,3711,1,C,Gold
142582,Male,Urban,High School,<=2L,0,3,3535,More than 1,B,Platinum
142583,Female,Urban,High School,2L-5L,1,4,6102,More than 1,A,Platinum
142584,Male,Urban,Bachelor,5L-10L,1,5,6099,1,B,Gold
142585,Male,Urban,Bachelor,More than 10L,0,2,4240,1,A,Platinum
142586,Male,Urban,High School,<=2L,1,6,5149,1,A,Silver
142587,Female,Rural,High School,5L-10L,0,6,0,More than 1,A,Gold
142588,Male,Urban,High School,More than 10L,1,7,5191,1,A,Platinum
142589,Female,Urban,High School,5L-10L,1,7,2491,1,A,Platinum
142590,Female,Urban,High School,5L-10L,0,8,6017,More than 1,A,Platinum
142591,Female,Urban,High School,5L-10L,0,5,11270,More than 1,A,Platinum
142592,Female,Urban,High School,More than 10L,1,3,3004,More than 1,A,Gold
142593,Male,Urban,High School,5L-10L,1,6,5027,1,A,Gold
142594,Female,Rural,Bachelor,More than 10L,0,5,2141,More than 1,C,Platinum
142595,Female,Rural,High School,5L-10L,1,7,2372,1,B,Platinum
142596,Female,Rural,Bachelor,5L-10L,0,4,0,More than 1,B,Platinum
142597,Male,Urban,High School,5L-10L,0,6,9706,More than 1,A,Gold
142598,Male,Rural,Bachelor,5L-10L,0,6,0,More than 1,B,Platinum
142599,Female,Urban,Bachelor,2L-5L,0,5,3992,More than 1,B,Silver
142600,Male,Urban,High School,5L-10L,0,6,3047,More than 1,A,Gold
142601,Male,Rural,High School,5L-10L,1,1,0,1,A,Platinum
142602,Female,Urban,Bachelor,5L-10L,0,4,4148,More than 1,A,Platinum
142603,Male,Rural,High School,2L-5L,0,7,4806,1,B,Silver
142604,Male,Urban,Bachelor,2L-5L,1,7,5885,More than 1,B,Platinum
142605,Male,Rural,Bachelor,2L-5L,0,6,2912,1,B,Silver
142606,Female,Urban,Bachelor,2L-5L,1,8,0,1,A,Platinum
142607,Male,Rural,High School,5L-10L,0,8,3932,More than 1,A,Platinum
142608,Female,Urban,Bachelor,2L-5L,0,1,5670,More than 1,C,Silver
142609,Male,Urban,High School,5L-10L,0,7,6099,More than 1,A,Platinum
142610,Male,Rural,Bachelor,5L-10L,1,7,0,1,B,Silver
142611,Female,Urban,Others,2L-5L,0,6,4277,More than 1,B,Platinum
