,id,Predictions
51089,140482,193401.95397230933
51090,140483,110519.68845241333
51091,140484,164684.44871311082
51092,140485,109824.60332521958
51093,140486,127484.27379463745
51094,140487,130294.03107520008
51095,140488,150075.0742132025
51096,140489,131109.1871688439
51097,140490,46391.87962469983
51098,140491,96960.78040398317
51099,140492,114355.76547379044
51100,140493,124361.642797217
51101,140494,88458.00072563498
51102,140495,94787.04806585242
51103,140496,124280.62825308682
51104,140497,101733.53472001824
51105,140498,53659.84402718144
51106,140499,132689.20431472638
51107,140500,139849.1557667526
51108,140501,86620.51832561396
51109,140502,134775.7680634211
51110,140503,101632.24323413255
51111,140504,104452.57790604678
51112,140505,140623.59256810736
51113,140506,49334.842017142066
51114,140507,151131.60801348696
51115,140508,49467.531480066
51116,140509,53915.319439727435
51117,140510,50158.67385351694
51118,140511,131176.23462660864
51119,140512,45300.22836235868
51120,140513,144681.08186455825
51121,140514,99037.90523859413
51122,140515,131856.8885816905
51123,140516,46459.05430151831
51124,140517,103522.61673274142
51125,140518,153010.60960435617
51126,140519,65264.204885860636
51127,140520,44580.137636015876
51128,140521,105615.79102907128
51129,140522,49467.531480066
51130,140523,52235.05519165431
51131,140524,149099.70064750448
51132,140525,96345.64771505118
51133,140526,52352.406932283644
51134,140527,49467.531480066
51135,140528,94365.78031606316
51136,140529,97443.61729469738
51137,140530,47737.59122017153
51138,140531,45586.884962871
51139,140532,181689.05415688685
51140,140533,166526.8401502607
51141,140534,106823.30125486871
51142,140535,147854.23439473202
51143,140536,151914.9830078266
51144,140537,98909.18332463018
51145,140538,113126.28659480902
51146,140539,90532.2682755678
51147,140540,166097.35845944152
51148,140541,118880.43315114276
51149,140542,47621.25627416788
51150,140543,130523.08592387993
51151,140544,124122.23947695654
51152,140545,46309.50223440498
51153,140546,111698.66198716855
51154,140547,137966.4006828543
51155,140548,55269.808572091046
51156,140549,45875.95780458531
51157,140550,154043.28132393118
51158,140551,46309.50223440498
51159,140552,42946.41604481465
51160,140553,50781.49938618112
51161,140554,45875.95780458531
51162,140555,49920.545523802844
51163,140556,127843.85231200363
51164,140557,115086.32899782652
51165,140558,47809.47688328309
51166,140559,49003.93521670174
51167,140560,50518.78089786471
51168,140561,111931.62128811018
51169,140562,55062.63035360024
51170,140563,126340.97530261216
51171,140564,130428.29856345999
51172,140565,51919.25039594951
51173,140566,105809.87667123145
51174,140567,148099.11765647295
51175,140568,142632.95824673824
51176,140569,146319.06762236485
51177,140570,152428.74968579027
51178,140571,112893.22277311143
51179,140572,128926.76424379343
51180,140573,97249.55588671521
51181,140574,111120.39043330484
51182,140575,50165.23038519048
51183,140576,97815.09865479295
51184,140577,133013.4734373879
51185,140578,49467.531480066
51186,140579,107494.27918870003
51187,140580,90979.87984886549
51188,140581,148612.3240009602
51189,140582,195074.71523478252
51190,140583,124481.04351466599
51191,140584,159003.2236252117
51192,140585,96895.76140579554
51193,140586,47737.59122017153
51194,140587,53334.82062789778
51195,140588,50393.671293286105
51196,140589,50081.51037123239
51197,140590,54585.15743550895
51198,140591,49467.531480066
51199,140592,126684.51332136347
51200,140593,88839.65942779381
51201,140594,123217.16467602216
51202,140595,151966.07032880318
51203,140596,162052.30104441108
51204,140597,124845.85033116618
51205,140598,48537.42693877431
51206,140599,97249.55588671521
51207,140600,93414.46157674554
51208,140601,134508.42103695695
51209,140602,126684.51332136347
51210,140603,50198.62428014737
51211,140604,138829.17687968776
51212,140605,103879.70036075526
51213,140606,162722.65230450092
51214,140607,109961.63558399839
51215,140608,94365.78031606316
51216,140609,96645.98740123294
51217,140610,136934.25481372472
51218,140611,48254.410082780065
51219,140612,112866.67911623008
51220,140613,132313.38582706373
51221,140614,104572.64684288144
51222,140615,130143.08707307547
51223,140616,64088.87435271454
51224,140617,51919.25039594951
51225,140618,119881.56184112385
51226,140619,132156.1454637382
51227,140620,161750.5594207862
51228,140621,53188.13467252812
51229,140622,55944.21796531602
51230,140623,129535.97818834268
51231,140624,52356.82353779743
51232,140625,126573.49659584489
51233,140626,90094.99146486162
51234,140627,91875.82941634867
51235,140628,98925.0358728201
51236,140629,102969.9396594566
51237,140630,81217.79604137661
51238,140631,149684.50795865353
51239,140632,49471.15966560647
51240,140633,90532.2682755678
51241,140634,53156.88084987404
51242,140635,111258.60364392328
51243,140636,148506.45097041735
51244,140637,122928.23869319644
51245,140638,52139.45395550001
51246,140639,151659.95781472823
51247,140640,93344.64506928687
51248,140641,144179.56467656686
51249,140642,121881.13075370977
51250,140643,87681.1277124502
51251,140644,124966.25869399548
51252,140645,149647.58605068855
51253,140646,63102.159088255714
51254,140647,110048.81789615084
51255,140648,132884.47168852497
51256,140649,60920.42885465911
51257,140650,104679.18873628833
51258,140651,106300.03954345078
51259,140652,102162.67067074763
51260,140653,121101.02055516843
51261,140654,49738.52604346712
51262,140655,108256.9462898832
51263,140656,127382.94936567273
51264,140657,48926.52408691084
51265,140658,86051.00638981473
51266,140659,49329.68877458812
51267,140660,109963.00780199621
51268,140661,61795.11635280268
51269,140662,126173.12266025328
51270,140663,90046.66564479868
51271,140664,117582.05043266184
51272,140665,155920.5971277469
51273,140666,118129.22413733223
51274,140667,121509.76475987521
51275,140668,48847.72525790488
51276,140669,130728.57602297826
51277,140670,100438.80685399254
51278,140671,124417.62025704687
51279,140672,73685.23141496647
51280,140673,51966.7620659498
51281,140674,48746.7451641394
51282,140675,137760.279212591
51283,140676,141050.1167376232
51284,140677,129074.15584170866
51285,140678,108596.06141676226
51286,140679,107041.10289885412
51287,140680,48471.60272040603
51288,140681,149742.57215074828
51289,140682,149243.87021726664
51290,140683,48941.89179524271
51291,140684,43184.732550435365
51292,140685,44984.072763436874
51293,140686,47491.70922428149
51294,140687,161159.89201688848
51295,140688,78592.86528861316
51296,140689,96115.22761538599
51297,140690,141170.3475010123
51298,140691,123703.72220442792
51299,140692,47737.59122017153
51300,140693,46309.50223440498
51301,140694,103470.98997728346
51302,140695,111466.72299303835
51303,140696,97815.09865479295
51304,140697,52063.35801560674
51305,140698,120303.43770906205
51306,140699,154043.28132393118
51307,140700,50665.312576568045
51308,140701,45290.38030697478
51309,140702,88458.00072563498
51310,140703,127654.28968396218
51311,140704,110993.09518236123
51312,140705,47737.59122017153
51313,140706,111035.41160017002
51314,140707,136738.88814496127
51315,140708,81405.80533510578
51316,140709,43141.975418767484
51317,140710,94787.04806585242
51318,140711,46083.058339560965
51319,140712,136262.46467909802
51320,140713,46648.34247888673
51321,140714,113572.11272146787
51322,140715,108566.86969939848
51323,140716,137384.31661630055
51324,140717,125938.52900232129
51325,140718,122492.85921708682
51326,140719,112018.87634659943
51327,140720,124872.74691160284
51328,140721,51443.003529863265
51329,140722,148117.48923799142
51330,140723,57926.893210264156
51331,140724,49109.45075089415
51332,140725,46684.38075301746
51333,140726,133142.81544523223
51334,140727,46071.05001544305
51335,140728,122088.69834258601
51336,140729,126566.18114648826
51337,140730,87418.54119368074
51338,140731,49711.54092394055
51339,140732,98298.14108747907
51340,140733,151198.76580259934
51341,140734,51247.30708188132
51342,140735,144237.4760761243
51343,140736,61443.06091270019
51344,140737,147320.02002009866
51345,140738,128850.30401379395
51346,140739,45759.36185590618
51347,140740,120086.94589825063
51348,140741,141652.81990562266
51349,140742,47521.120174596974
51350,140743,130812.09848277463
51351,140744,131171.6924755212
51352,140745,51706.85239232622
51353,140746,130373.45429716884
51354,140747,121987.16106286595
51355,140748,136253.26918368903
51356,140749,46840.360482233715
51357,140750,48449.9491835931
51358,140751,111155.93535688147
51359,140752,94365.78031606316
51360,140753,96948.80413161857
51361,140754,98477.08309881008
51362,140755,53978.27115664821
51363,140756,130428.29856345999
51364,140757,109717.25136079924
51365,140758,97249.55588671521
51366,140759,133261.1301002393
51367,140760,94365.78031606316
51368,140761,47907.62136862846
51369,140762,139367.2193039548
51370,140763,87292.86085531437
51371,140764,52518.401751756144
51372,140765,51742.000412439476
51373,140766,48294.586626500575
51374,140767,115078.29509084846
51375,140768,144937.6437499524
51376,140769,50198.10659545678
51377,140770,47632.1960098584
51378,140771,68186.13561141127
51379,140772,108916.03848505158
51380,140773,137867.3244298078
51381,140774,108190.78374615799
51382,140775,106928.81692042509
51383,140776,49033.57263202577
51384,140777,120184.6313878389
51385,140778,108737.5027315103
51386,140779,108779.73041173919
51387,140780,136694.80743066507
51388,140781,131525.32364056923
51389,140782,73270.34004676824
51390,140783,121993.48787023251
51391,140784,90472.49509551597
51392,140785,165958.72757516275
51393,140786,133261.1301002393
51394,140787,70461.35238300943
51395,140788,141826.64505452345
51396,140789,52614.65896969671
51397,140790,110471.72952237248
51398,140791,52439.078003304145
51399,140792,54785.82959188914
51400,140793,139865.8414394369
51401,140794,94025.24247803542
51402,140795,110376.43156584093
51403,140796,172647.52902120163
51404,140797,114576.60332306057
51405,140798,112018.87634659943
51406,140799,139232.0057044123
51407,140800,101042.80859956476
51408,140801,127790.56308310626
51409,140802,138323.62306034885
51410,140803,117214.98469689739
51411,140804,106474.21526028523
51412,140805,151852.072170387
51413,140806,84885.58888663017
51414,140807,47230.127787232246
51415,140808,59673.56045817183
51416,140809,141571.38496209687
51417,140810,147951.67369276332
51418,140811,126109.36445770529
51419,140812,109398.68168002822
51420,140813,105343.53703835036
51421,140814,104366.97283978167
51422,140815,124326.26228649735
51423,140816,140307.51836884813
51424,140817,86938.07256607963
51425,140818,130306.31771321924
51426,140819,49467.531480066
51427,140820,163292.05749081192
51428,140821,122633.42031851981
51429,140822,52888.1106816141
51430,140823,145885.14594165515
51431,140824,44825.22218265399
51432,140825,60743.84887913989
51433,140826,97572.00674025956
51434,140827,98402.68514889687
51435,140828,152032.08052241587
51436,140829,138833.74867500234
51437,140830,145199.1605624534
51438,140831,87779.57630223686
51439,140832,97815.09865479295
51440,140833,122980.97088919839
51441,140834,47324.706671033855
51442,140835,153211.21762163754
51443,140836,168682.01984579652
51444,140837,51132.52113512081
51445,140838,119522.53400690015
51446,140839,125152.1222224899
51447,140840,45105.55039961891
51448,140841,102421.4713308075
51449,140842,106939.77025322484
51450,140843,110780.5802145377
51451,140844,97249.55588671521
51452,140845,161750.5594207862
51453,140846,55281.95060107105
51454,140847,104456.95021930471
51455,140848,105510.84446772354
51456,140849,110471.72952237248
51457,140850,49597.4294773664
51458,140851,146228.12264934182
51459,140852,112085.53047965109
51460,140853,87292.86085531437
51461,140854,50158.67385351694
51462,140855,126811.32369625662
51463,140856,67000.4552255109
51464,140857,96895.76140579554
51465,140858,50874.148254286905
51466,140859,108632.60616691003
51467,140860,149987.52640876683
51468,140861,90532.2682755678
51469,140862,94787.04806585242
51470,140863,87026.71798792735
51471,140864,57346.63248761286
51472,140865,47907.62136862846
51473,140866,49460.05780578486
51474,140867,44637.18073925279
51475,140868,91301.76811460378
51476,140869,129327.9856178361
51477,140870,112371.7623391321
51478,140871,98842.20775755729
51479,140872,111509.0104433935
51480,140873,99126.80579882981
51481,140874,143579.23697392363
51482,140875,48271.56262078038
51483,140876,97572.00674025956
51484,140877,155094.53799267826
51485,140878,111698.66198716855
51486,140879,43965.29844450724
51487,140880,58619.57698730714
51488,140881,120201.27596248187
51489,140882,86938.07256607963
51490,140883,44825.22218265399
51491,140884,128314.81850722458
51492,140885,50263.103718414124
51493,140886,58758.33034699708
51494,140887,54762.2928156003
51495,140888,110471.72952237248
51496,140889,89738.53886368428
51497,140890,49753.131045271315
51498,140891,125227.93052149912
51499,140892,118141.96716532472
51500,140893,107660.95342112276
51501,140894,124117.847298254
51502,140895,115146.04788717101
51503,140896,60080.383652941695
51504,140897,178004.64547285342
51505,140898,145164.78708584863
51506,140899,55697.620533837784
51507,140900,139169.0121272838
51508,140901,109007.24611713685
51509,140902,52000.84103133733
51510,140903,90643.6035456171
51511,140904,160175.03266185857
51512,140905,169247.51817328105
51513,140906,94365.78031606316
51514,140907,61773.553971765876
51515,140908,111698.66198716855
51516,140909,46674.08212151516
51517,140910,97572.00674025956
51518,140911,75373.35968237852
51519,140912,135390.76485294825
51520,140913,106649.70854199481
51521,140914,114655.9236477371
51522,140915,122178.66576246466
51523,140916,149684.50795865353
51524,140917,51623.47581211477
51525,140918,118356.85319617549
51526,140919,48979.38621920796
51527,140920,50867.51424208235
51528,140921,103775.90934872943
51529,140922,119502.22578866863
51530,140923,113583.72260450576
51531,140924,46309.50223440498
51532,140925,98402.68514889687
51533,140926,108422.88356106958
51534,140927,118567.76526558521
51535,140928,115156.00663736791
51536,140929,51970.897676025525
51537,140930,97572.00674025956
51538,140931,149145.19433527126
51539,140932,91798.48244997146
51540,140933,130857.46220379989
51541,140934,97572.00674025956
51542,140935,111660.77766920709
51543,140936,106823.7857626372
51544,140937,114592.77665522043
51545,140938,148612.3240009602
51546,140939,113830.20294728065
51547,140940,114316.67886699163
51548,140941,47737.59122017153
51549,140942,124522.31452821496
51550,140943,103250.9959965107
51551,140944,94365.78031606316
51552,140945,46058.39700984377
51553,140946,69932.9171790906
51554,140947,146386.03736154485
51555,140948,52123.68147727563
51556,140949,81217.79604137661
51557,140950,48113.24246330936
51558,140951,56213.60002791776
51559,140952,111120.39043330484
51560,140953,121411.6411253403
51561,140954,44059.078957486454
51562,140955,52120.41107829075
51563,140956,120821.97524760688
51564,140957,48457.805425137834
51565,140958,127460.20293899356
51566,140959,121714.80529189024
51567,140960,45150.68908414924
51568,140961,47737.59122017153
51569,140962,137211.96814020633
51570,140963,88677.39749582758
51571,140964,100310.74243031508
51572,140965,120618.80066472286
51573,140966,99400.11386794502
51574,140967,107913.54224273654
51575,140968,121210.23621620276
51576,140969,155035.14419772205
51577,140970,114776.51704435395
51578,140971,91798.48244997146
51579,140972,110471.72952237248
51580,140973,57326.051663637074
51581,140974,84885.58888663017
51582,140975,44788.13520871249
51583,140976,64984.312951162385
51584,140977,49334.842017142066
51585,140978,110597.61055006903
51586,140979,92329.04885667996
51587,140980,47737.59122017153
51588,140981,104366.97283978167
51589,140982,116634.59181576959
51590,140983,141180.55436224228
51591,140984,124554.88088015655
51592,140985,135203.9242817964
51593,140986,110521.444520458
51594,140987,42946.41604481465
51595,140988,100206.75447783437
51596,140989,71075.00397039865
51597,140990,58307.14397525376
51598,140991,114632.1744599999
51599,140992,117228.2192890106
51600,140993,127854.1125552335
51601,140994,44926.321957083695
51602,140995,49197.204054182366
51603,140996,135153.99966890697
51604,140997,56929.953049129894
51605,140998,47521.120174596974
51606,140999,46309.50223440498
51607,141000,110521.444520458
51608,141001,46937.5098354939
51609,141002,160573.5083253264
51610,141003,49890.93776872801
51611,141004,99292.57056011543
51612,141005,51246.16080321246
51613,141006,118711.45928249702
51614,141007,98402.68514889687
51615,141008,97572.00674025956
51616,141009,44059.078957486454
51617,141010,124767.35627998959
51618,141011,96115.22761538599
51619,141012,91798.48244997146
51620,141013,90532.2682755678
51621,141014,105139.39642846932
51622,141015,44087.873031658484
51623,141016,117009.22148534546
51624,141017,125557.46180163321
51625,141018,115674.6346964523
51626,141019,112305.69090864762
51627,141020,134973.14667370843
51628,141021,52083.2537340152
51629,141022,148616.53858785448
51630,141023,152423.79174275466
51631,141024,105462.20039032794
51632,141025,51743.85264637429
51633,141026,101786.68978752333
51634,141027,97249.55588671521
51635,141028,132065.6756207459
51636,141029,115502.41139447212
51637,141030,110521.444520458
51638,141031,100206.75447783437
51639,141032,49529.669761904035
51640,141033,140555.52205103415
51641,141034,134775.7680634211
51642,141035,126534.42796769289
51643,141036,45300.22836235868
51644,141037,120470.7444357418
51645,141038,140911.8617574177
51646,141039,111698.66198716855
51647,141040,133010.1148132137
51648,141041,135661.27083191514
51649,141042,45463.266510192196
51650,141043,131390.56807282293
51651,141044,105418.22146656552
51652,141045,101530.08937939063
51653,141046,50750.70624223172
51654,141047,105250.49449448734
51655,141048,47907.62136862846
51656,141049,124755.33289091384
51657,141050,94633.49782043973
51658,141051,111120.39043330484
51659,141052,115618.26614899708
51660,141053,138517.02382953206
51661,141054,47230.127787232246
51662,141055,54274.72118501322
51663,141056,99111.63079534064
51664,141057,55194.03176107825
51665,141058,90394.83336200759
51666,141059,135162.00017234238
51667,141060,124204.80082267284
51668,141061,124122.23947695654
51669,141062,116550.81950588917
51670,141063,98569.29142521131
51671,141064,48401.39231300073
51672,141065,43675.45157835566
51673,141066,56047.64493932259
51674,141067,50867.51424208235
51675,141068,51566.44025705487
51676,141069,113224.48804082624
51677,141070,45315.52050537605
51678,141071,82893.31759541006
51679,141072,155035.14419772205
51680,141073,50198.62428014737
51681,141074,45240.967181857886
51682,141075,145179.66453582855
51683,141076,150860.66601229404
51684,141077,55181.65906969922
51685,141078,134677.8079624294
51686,141079,96748.45581173393
51687,141080,106446.46506366687
51688,141081,97249.55588671521
51689,141082,107287.88412486724
51690,141083,98402.68514889687
51691,141084,48113.24246330936
51692,141085,128055.07777168878
51693,141086,54540.767689012224
51694,141087,90532.2682755678
51695,141088,47971.77799621814
51696,141089,106521.75954987585
51697,141090,103250.9959965107
51698,141091,136502.34362622214
51699,141092,47737.59122017153
51700,141093,128024.26113474496
51701,141094,50742.883541712225
51702,141095,113399.49342194918
51703,141096,139367.2193039548
51704,141097,47775.54126390885
51705,141098,146641.32618893462
51706,141099,97572.00674025956
51707,141100,47737.59122017153
51708,141101,128663.98412320044
51709,141102,129443.92165067677
51710,141103,130134.6081306907
51711,141104,119545.34282608928
51712,141105,128176.70380024002
51713,141106,48291.35961386196
51714,141107,86888.69053306225
51715,141108,103304.66171992019
51716,141109,46233.84509999097
51717,141110,42723.73728414869
51718,141111,52720.521429208915
51719,141112,48528.2778317178
51720,141113,102799.38575235907
51721,141114,48231.03419628763
51722,141115,50008.96266840975
51723,141116,55555.80757836868
51724,141117,120957.22701792416
51725,141118,56523.56562349525
51726,141119,140156.12151240822
51727,141120,142361.9525188339
51728,141121,157272.66645286008
51729,141122,136780.98931556224
51730,141123,125199.88645056292
51731,141124,107194.18261781777
51732,141125,97572.00674025956
51733,141126,108212.25366600003
51734,141127,57875.8253041917
51735,141128,136934.25481372472
51736,141129,126870.7622468658
51737,141130,152362.98351888038
51738,141131,48113.24246330936
51739,141132,145289.64025101895
51740,141133,96895.76140579554
51741,141134,136776.61476552428
51742,141135,150635.9756119753
51743,141136,60735.56662200517
51744,141137,142691.16520778547
51745,141138,146753.38408491196
51746,141139,51761.67604196796
51747,141140,48457.805425137834
51748,141141,86938.07256607963
51749,141142,142568.17316112836
51750,141143,57904.28634655465
51751,141144,42939.2672957284
51752,141145,48649.78650784523
51753,141146,102528.00637484378
51754,141147,96779.42183344194
51755,141148,47051.91532835934
51756,141149,144439.38614142768
51757,141150,186925.96025599915
51758,141151,106351.19947786469
51759,141152,112421.97494746714
51760,141153,66086.49854102395
51761,141154,47737.59122017153
51762,141155,112466.74289571894
51763,141156,55902.28455031171
51764,141157,157163.11465342526
51765,141158,53227.6640283535
51766,141159,48733.400735842544
51767,141160,133859.22995799428
51768,141161,110521.444520458
51769,141162,138831.30058502452
51770,141163,65666.88125512989
51771,141164,90532.2682755678
51772,141165,116090.6739350877
51773,141166,81119.70091526299
51774,141167,55595.783757483216
51775,141168,94365.78031606316
51776,141169,47590.76676994145
51777,141170,47381.68698393502
51778,141171,136229.10881548
51779,141172,119387.13661173978
51780,141173,92842.61600846157
51781,141174,127060.57545714416
51782,141175,46391.87962469983
51783,141176,94365.78031606316
51784,141177,88803.56232416343
51785,141178,110521.444520458
51786,141179,53603.98234416192
51787,141180,126905.58292235031
51788,141181,98366.58216063958
51789,141182,49187.141008853665
51790,141183,146212.30579001087
51791,141184,128707.48971551971
51792,141185,96548.32093685413
51793,141186,54855.43039190652
51794,141187,57144.575763237604
51795,141188,52235.05519165431
51796,141189,47575.847966819914
51797,141190,157104.02881911446
51798,141191,112893.22277311143
51799,141192,164075.0686538599
51800,141193,110521.444520458
51801,141194,110144.97608056178
51802,141195,97249.55588671521
51803,141196,97815.09865479295
51804,141197,90532.2682755678
51805,141198,127513.10655124308
51806,141199,48457.805425137834
51807,141200,136572.87706977603
51808,141201,45853.02846129544
51809,141202,116153.85077869159
51810,141203,133051.0457964342
51811,141204,54364.245985135596
51812,141205,114264.73999403264
51813,141206,140199.2262698014
51814,141207,142682.39414069502
51815,141208,49882.00173375909
51816,141209,181689.05415688685
51817,141210,50900.50344578553
51818,141211,139880.09640210326
51819,141212,136710.59801833954
51820,141213,106415.11527801315
51821,141214,154834.68798905754
51822,141215,44964.065650694356
51823,141216,46794.187151354236
51824,141217,47736.05106641879
51825,141218,129219.63683249248
51826,141219,42960.56003660057
51827,141220,122950.23149733045
51828,141221,47736.05106641879
51829,141222,49798.824413609575
51830,141223,52562.89731582094
51831,141224,47671.19701178226
51832,141225,108521.60316637506
51833,141226,113939.63183353434
51834,141227,106484.61355759202
51835,141228,48039.202970380116
51836,141229,45107.98749896759
51837,141230,44964.065650694356
51838,141231,146427.81038352253
51839,141232,97572.00674025956
51840,141233,99192.55794331909
51841,141234,56294.159153183835
51842,141235,51392.62547934509
51843,141236,90532.2682755678
51844,141237,120538.03944730107
51845,141238,123479.58658255021
51846,141239,102432.78205129743
51847,141240,46328.02499511367
51848,141241,47234.232603810975
51849,141242,50442.25067228717
51850,141243,130649.3822573153
51851,141244,48986.45205475719
51852,141245,148506.45097041735
51853,141246,117415.13065251983
51854,141247,157104.02881911446
51855,141248,94365.78031606316
51856,141249,104800.93169853592
51857,141250,120431.37370121782
51858,141251,114886.31592336687
51859,141252,100279.03624614439
51860,141253,122892.65177064392
51861,141254,54546.34936233255
51862,141255,139988.64912754757
51863,141256,134636.11327168767
51864,141257,118813.23267596727
51865,141258,108632.60616691003
51866,141259,125799.16939568518
51867,141260,129527.671358684
51868,141261,154490.45246723027
51869,141262,49277.299814397236
51870,141263,97572.00674025956
51871,141264,51164.965898455455
51872,141265,97572.00674025956
51873,141266,124122.23947695654
51874,141267,123845.45441160325
51875,141268,56010.03659999169
51876,141269,140030.55985794307
51877,141270,51245.178069152746
51878,141271,145415.90295308392
51879,141272,97815.09865479295
51880,141273,106721.91724282746
51881,141274,130958.92926722857
51882,141275,102421.4713308075
51883,141276,47983.2088255212
51884,141277,143346.68274560836
51885,141278,179153.7746488904
51886,141279,52846.87879884452
51887,141280,98402.68514889687
51888,141281,97572.00674025956
51889,141282,126056.6849876064
51890,141283,58706.96502017035
51891,141284,68890.52312663272
51892,141285,125412.53011860447
51893,141286,110521.444520458
51894,141287,52835.79464476954
51895,141288,50790.50088010125
51896,141289,130644.99121754897
51897,141290,137479.9090726075
51898,141291,94365.78031606316
51899,141292,94787.04806585242
51900,141293,110363.60948823874
51901,141294,53992.2950197847
51902,141295,46277.79496561024
51903,141296,138948.513222876
51904,141297,104836.8214948952
51905,141298,110204.38308618304
51906,141299,164684.44871311082
51907,141300,147256.90657004094
51908,141301,123624.05376432564
51909,141302,102818.99811131063
51910,141303,97572.00674025956
51911,141304,136780.98931556224
51912,141305,97249.55588671521
51913,141306,74772.66147296045
51914,141307,113830.20294728065
51915,141308,104366.97283978167
51916,141309,127899.13469222913
51917,141310,115095.99247975147
51918,141311,110521.444520458
51919,141312,51055.37773205855
51920,141313,44380.50500675148
51921,141314,117355.3496822388
51922,141315,51872.53456260208
51923,141316,90532.2682755678
51924,141317,138021.04430044227
51925,141318,117355.3496822388
51926,141319,118825.78154863986
51927,141320,48472.92804453194
51928,141321,145918.4783025087
51929,141322,97249.55588671521
51930,141323,66733.34738452011
51931,141324,103985.02646358071
51932,141325,139263.6073271398
51933,141326,135858.63377258633
51934,141327,109882.3060708152
51935,141328,91798.48244997146
51936,141329,84301.20321894775
51937,141330,47381.68698393502
51938,141331,132279.37445198648
51939,141332,115563.88368472524
51940,141333,160701.24696436845
51941,141334,95349.71091031331
51942,141335,142153.21904828327
51943,141336,151914.9830078266
51944,141337,46824.57379237709
51945,141338,115751.62397903696
51946,141339,112015.66985849109
51947,141340,49377.58004255124
51948,141341,49165.40425237652
51949,141342,53147.815152738214
51950,141343,137716.47740511264
51951,141344,108368.55137151986
51952,141345,125117.6442528331
51953,141346,110597.61055006903
51954,141347,47758.70187203244
51955,141348,45712.50714633234
51956,141349,50976.85425515735
51957,141350,113245.7934230203
51958,141351,133656.8958068611
51959,141352,128102.91311157933
51960,141353,146786.4561408309
51961,141354,54714.56787389812
51962,141355,54075.64884226133
51963,141356,137141.28095872918
51964,141357,114576.60332306057
51965,141358,157116.9324219592
51966,141359,51358.12140713178
51967,141360,127703.23081025845
51968,141361,46369.28723072261
51969,141362,133859.22995799428
51970,141363,127167.57769741832
51971,141364,54355.8740363323
51972,141365,94365.78031606316
51973,141366,65913.33185863502
51974,141367,41911.23851574419
51975,141368,102852.77922084469
51976,141369,47880.45618408605
51977,141370,160241.86902813203
51978,141371,117037.96222004386
51979,141372,169247.51817328105
51980,141373,128529.87717423154
51981,141374,95090.76772259308
51982,141375,75398.80174200465
51983,141376,112641.79304818955
51984,141377,131555.54836665854
51985,141378,50198.62428014737
51986,141379,107342.61222004007
51987,141380,112872.53999685236
51988,141381,53602.22109646989
51989,141382,112975.50056824903
51990,141383,47230.127787232246
51991,141384,112682.66231058766
51992,141385,115831.12036751014
51993,141386,142090.95406509895
51994,141387,87292.86085531437
51995,141388,55729.06095420019
51996,141389,53561.270765644316
51997,141390,97815.09865479295
51998,141391,135398.78708405557
51999,141392,121789.54397149604
52000,141393,60915.00777081024
52001,141394,86938.07256607963
52002,141395,130123.33774080171
52003,141396,50718.15688286132
52004,141397,110521.444520458
52005,141398,113044.58104675439
52006,141399,47907.62136862846
52007,141400,94365.78031606316
52008,141401,139891.5082654127
52009,141402,116438.37921280063
52010,141403,141368.8819289984
52011,141404,54586.930636871846
52012,141405,113337.48726237145
52013,141406,129762.74724738793
52014,141407,110891.71114452918
52015,141408,116501.96914709132
52016,141409,52036.10855347438
52017,141410,110247.57902995887
52018,141411,124361.642797217
52019,141412,132049.95113599498
52020,141413,144179.61490977224
52021,141414,74853.54562030474
52022,141415,47245.14710177164
52023,141416,137950.02216712935
52024,141417,49651.96489809833
52025,141418,109690.07486863116
52026,141419,47230.127787232246
52027,141420,128055.07777168878
52028,141421,147475.63795471357
52029,141422,47242.23569251737
52030,141423,47907.62136862846
52031,141424,131843.24099574468
52032,141425,109046.36697229014
52033,141426,109963.00780199621
52034,141427,42325.707649787924
52035,141428,135974.6728891337
52036,141429,114176.17487545175
52037,141430,49083.10857693187
52038,141431,122943.89442267742
52039,141432,93798.20303809745
52040,141433,128285.39776328554
52041,141434,133579.3276976412
52042,141435,134745.87886951247
52043,141436,51603.8653265218
52044,141437,145333.19244621007
52045,141438,50785.640812192876
52046,141439,167282.8194025551
52047,141440,50225.21788823521
52048,141441,136953.03401881273
52049,141442,59561.928528705
52050,141443,192088.95655871643
52051,141444,110193.40154266746
52052,141445,139935.94265419772
52053,141446,106314.64471660109
52054,141447,105408.01146084144
52055,141448,44254.39126637982
52056,141449,113765.95689663378
52057,141450,53296.858756180525
52058,141451,52308.14301710341
52059,141452,132833.08876700443
52060,141453,45924.9442155312
52061,141454,119312.06686723312
52062,141455,49334.842017142066
52063,141456,54274.72118501322
52064,141457,97572.00674025956
52065,141458,94787.04806585242
52066,141459,120184.6313878389
52067,141460,119072.69545933531
52068,141461,140556.9887330043
52069,141462,109055.45533363572
52070,141463,87292.86085531437
52071,141464,120425.34360805953
52072,141465,118922.03628351122
52073,141466,47737.59122017153
52074,141467,132669.19806705002
52075,141468,116169.80941788074
52076,141469,128631.4129126467
52077,141470,114567.22257240869
52078,141471,127240.11238128241
52079,141472,118995.81955191455
52080,141473,132476.07222570665
52081,141474,101258.37594296088
52082,141475,107408.28157765658
52083,141476,121865.70487075952
52084,141477,92704.50230197057
52085,141478,137780.11202769168
52086,141479,97249.55588671521
52087,141480,121738.54304451682
52088,141481,130306.31771321924
52089,141482,169653.12180862395
